"Page","Link","Status"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://santisclub.com/en/services/brazilian-maderotherapy/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://santisclub.com/ru/services/brazilian-maderotherapy/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://santisclub.com/de/untitled/brasilianische-maderotherapie/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://santisclub.com/fr/untitled/maderotherapie-bresilienne/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://santisclub.com/sr/untitled/brazilska-maderoterapija/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://wa.me/905348350169?text=Reserve%20Brasilianische Maderotherapie","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/de/untitled/g5-vibro-sculpting//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/tr/hizmetler/g5-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/en/services/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/ru/services/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/de/untitled/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/fr/untitled/sculpture-vibro-g5/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://santisclub.com/sr/untitled/g5-vibro-skulpturiranje/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/de/untitled/shirodhara-geistesfluss//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/tr/hizmetler/shirodhara/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/en/services/shirodhara-mind-flow/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/ru/services/shirodhara-mind-flow/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/de/untitled/shirodhara-geistesfluss/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/fr/untitled/shirodhara-flux-esprit/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://santisclub.com/sr/untitled/shirodhara-tok-uma/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Geistesfluss)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/style.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/editorial.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/bento-grid.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/modules/cards.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/gallery.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/video-hero.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/hero-slider.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/modules/global-trends.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/css/concierge.css?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../tr/masajlar/detail.html?id=thai-royal","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../tr/masajlar/detail.html?id=thai_traditional","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../tr/masajlar/detail.html?id=1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","/service-detail.html?slug=osmanli-ritueli","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","/en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","/en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","/en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/core_data_loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/app.js?v=2.6","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/language-switcher.js?v=2.3","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","../assets/js/santis-brain.js?v=2.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;500;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/css/style.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/css/modules/cards.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/css/bento-grid.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/css/video-hero.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/js/perf-head.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","../../assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","https://cdnjs.cloudflare.com/ajax/libs/vanilla-tilt/1.8.1/vanilla-tilt.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/css/style.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/css/modules/cards.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/css/video-hero.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/css/bento-grid.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/perf-head.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/language-switcher.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/product-data.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","../../assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/en/massages/anti-stress-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/tr/masajlar/anti-stress-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/en/massages/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/ru/massages/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/de/massagen/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/fr/massages/massage-anti-stress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://santisclub.com/sr/masaze/anti-stres-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stress Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/en/massages/aromatherapy-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/tr/masajlar/aromaterapi-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/en/massages/aromatherapy-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/ru/massages/aromatherapy-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/de/massagen/aromatherapie-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/fr/massages/massage-aromatherapie/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://santisclub.com/sr/masaze/aromaterapija-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://wa.me/905348350169?text=Reserve%20Aromatherapy Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/en/massages/bronze-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/tr/masajlar/bronz-masaj/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/en/massages/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/ru/massages/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/de/massagen/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/fr/massages/massage-bronze/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://santisclub.com/sr/masaze/bronzana-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://wa.me/905348350169?text=Reserve%20Bronze Massage (Cocoa)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/en/massages/classic-swedish-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/tr/masajlar/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/en/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/ru/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/de/massagen/klassische-schwedische-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/fr/massages/massage-suedois-classique/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://santisclub.com/sr/masaze/klasicna-svedska-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://wa.me/905348350169?text=Reserve%20Classic Swedish Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/en/massages/golden-triangle-ritual//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/tr/masajlar/altin-ucgen-ritueli/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/en/massages/golden-triangle-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/ru/massages/golden-triangle-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/de/massagen/goldenes-dreieck-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/fr/massages/rituel-triangle-dor/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://santisclub.com/sr/masaze/ritual-zlatnog-trougla/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://wa.me/905348350169?text=Reserve%20The Golden Triangle Ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/en/massages/royal-thai-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/tr/masajlar/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/en/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/ru/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/de/massagen/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/fr/massages/massage-royal-thai/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://santisclub.com/sr/masaze/kraljevska-tajlandska-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/en/massages/thai-herbal-compress//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/tr/masajlar/thai-bitki-kesesi/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/en/massages/thai-herbal-compress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/ru/massages/thai-herbal-compress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/de/massagen/thai-kraeuterstempel/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/fr/massages/compresse-aux-herbes-thai/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://santisclub.com/sr/masaze/tajlandski-biljni-oblog/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://wa.me/905348350169?text=Reserve%20Thai Herbal Compress","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/en/massages/tok-sen-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/tr/masajlar/tok-sen-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/en/massages/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/ru/massages/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/de/massagen/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/fr/massages/massage-tok-sen/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://santisclub.com/sr/masaze/tok-sen-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","../../assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://videos.pexels.com/video-files/5091624/5091624-hd_1920_1080_24fps.mp4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","../../assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","../../assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/en/services/abhyanga-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/tr/hizmetler/abhyanga-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/en/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/ru/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/de/untitled/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/fr/untitled/massage-abhyanga/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://santisclub.com/sr/untitled/abhyanga-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\brazilian-maderotherapy\index.html","https://santisclub.com/en/services/brazilian-maderotherapy//","404"
