"File","URL","Status","PageType"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../de/massagen/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../de/massagen/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","http://127.0.0.1:8000/about:../../../de/massagen/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://wa.me/905348350169?text=Reserve%20Thai Kräuterstempel","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../de/massagen/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../de/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga-Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","http://127.0.0.1:8000/about:../../../de/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","https://wa.me/905348350169?text=Reserve%20Brasilianische Maderotherapie","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\brasilianische-maderotherapie\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../de/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","http://127.0.0.1:8000/about:../../../de/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","http://127.0.0.1:8000/about:../../../de/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Geistesfluss)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\shirodhara-geistesfluss\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../tr/masajlar/detail.html?id=thai-royal","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../tr/masajlar/detail.html?id=thai_traditional","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../tr/masajlar/detail.html?id=1","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:/service-detail.html?slug=osmanli-ritueli","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:/en/hammam/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:/en/massages/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:/en/products/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\index.html","http://127.0.0.1:8000/about:../assets/img/cards/hammam.webp","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\hammam\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\index.html","http://127.0.0.1:8000/about:../../assets/docs/santis-spa-menu.pdf","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stress Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_reflexology_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","https://wa.me/905348350169?text=Reserve%20Aromatherapy Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","https://wa.me/905348350169?text=Reserve%20Bronze Massage (Cocoa)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","https://wa.me/905348350169?text=Reserve%20Classic Swedish Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","https://wa.me/905348350169?text=Reserve%20The Golden Triangle Ritual","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","https://wa.me/905348350169?text=Reserve%20Thai Herbal Compress","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../en/massages/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\products\index.html","http://127.0.0.1:8000/about:../../assets/img/hero/santis_hero_main_v2.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../en/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../en/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\brazilian-maderotherapy\index.html","https://wa.me/905348350169?text=Reserve%20Brazilian Maderotherapy","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../en/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\g5-vibro-sculpting\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../en/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../en/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\shirodhara-mind-flow\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Mind Flow)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\en\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\compresse-aux-herbes-thai\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\compresse-aux-herbes-thai\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\compresse-aux-herbes-thai\index.html","https://wa.me/905348350169?text=Reserve%20Compresse aux Herbes Thaï","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\compresse-aux-herbes-thai\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\klasik-isvec-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Klasik İsveç Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\kraliyet-thai-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-anti-stress\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-anti-stress\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-anti-stress\index.html","https://wa.me/905348350169?text=Reserve%20Massage Anti-Stress","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-anti-stress\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_reflexology_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-aromatherapie\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-aromatherapie\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-aromatherapie\index.html","https://wa.me/905348350169?text=Reserve%20Massage Aromathérapie","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-aromatherapie\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-bronze\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-bronze\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-bronze\index.html","https://wa.me/905348350169?text=Reserve%20Massage Bronze (Cacao)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-bronze\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-royal-thai\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-royal-thai\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-royal-thai\index.html","https://wa.me/905348350169?text=Reserve%20Massage Royal Thai","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-royal-thai\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-suedois-classique\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-suedois-classique\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-suedois-classique\index.html","https://wa.me/905348350169?text=Reserve%20Massage Suédois Classique","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-suedois-classique\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-tok-sen\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-tok-sen\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-tok-sen\index.html","https://wa.me/905348350169?text=Reserve%20Massage Tok Sen","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\massage-tok-sen\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\rituel-triangle-dor\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\rituel-triangle-dor\index.html","http://127.0.0.1:8000/about:../../../fr/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\rituel-triangle-dor\index.html","https://wa.me/905348350169?text=Reserve%20Le Rituel du Triangle d'Or","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\massages\rituel-triangle-dor\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\maderotherapie-bresilienne\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\maderotherapie-bresilienne\index.html","http://127.0.0.1:8000/about:../../../fr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\maderotherapie-bresilienne\index.html","https://wa.me/905348350169?text=Reserve%20Madérothérapie Brésilienne","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\maderotherapie-bresilienne\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\massage-abhyanga\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\massage-abhyanga\index.html","http://127.0.0.1:8000/about:../../../fr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\massage-abhyanga\index.html","https://wa.me/905348350169?text=Reserve%20Massage Abhyanga","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\massage-abhyanga\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\sculpture-vibro-g5\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\sculpture-vibro-g5\index.html","http://127.0.0.1:8000/about:../../../fr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\sculpture-vibro-g5\index.html","https://wa.me/905348350169?text=Reserve%20Sculpture Vibro G5","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\sculpture-vibro-g5\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\shirodhara-flux-esprit\index.html","http://127.0.0.1:8000/about:../../../fr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\shirodhara-flux-esprit\index.html","http://127.0.0.1:8000/about:../../../fr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\shirodhara-flux-esprit\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Flux de l'Esprit)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\fr\untitled\shirodhara-flux-esprit\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\anti-stress-massage\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stress Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\anti-stress-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_reflexology_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\aromatherapy-massage\index.html","https://wa.me/905348350169?text=Reserve%20Aromatherapy Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\aromatherapy-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\bronze-massage\index.html","https://wa.me/905348350169?text=Reserve%20Bronze Massage (Cocoa)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\bronze-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
